0,1,2,3,4
-0.42940498533391414,1.1906074152211332,0.6839991043008201,0.42279267122137665,0.6197153454860876
-0.2213129993191559,0.584614160100344,0.8667352358473046,0.9564610881855891,-0.19829849744510775
-0.18214740728171383,-0.28402605599371483,-0.41378384733379786,1.7828447743625029,-0.38666787290749133
-1.521209109759105,0.2888081523511086,-0.4734981345305905,0.9776868098153535,0.46901329017307614
-0.29841709620484685,-0.2143226940266551,-0.23403462095023997,1.6041101832378997,0.810324029832695
-0.5165118842705945,0.7666002105056163,-1.088750776937079,1.6500061514584603,-0.8158414548478267
-0.5484686454315376,0.5510681647615884,-0.9049279280134344,-1.386811049884635,0.1898540489363503
-1.57417899963229,2.6984758303087313,0.6374565729369776,-0.22741499874394733,-1.0705418175711594
1.723464782944698,-0.059438370130230206,0.1199791508851823,-1.1691267663193579,1.1583958722913323
0.6153760897337145,0.3114658847890768,-0.1862781965984748,0.9687015826021498,-1.4889109158875218
1.2355832646576335,0.2322214178057902,-0.030121758973474976,1.1595001429942589,-0.38471137047059417
0.01720679504136194,0.4650455566307498,-0.6788682786462746,1.2072152768809636,-0.3814327585917265
1.046331830633567,1.4882796152979259,-0.8829709095000791,0.13664928971514637,-0.2952695384464235
0.780611038854876,-0.30488356350808793,0.5166922768351071,0.30635732039377656,0.10392393393029248
-0.9123942627421167,0.6979199283484594,1.3249528826987185,0.20951054869812352,-0.6816924294332454
-0.32099477305261837,-0.37545673933602164,1.9172912863855263,1.2063850593274954,-0.5064168124579101
1.1843521373110126,-1.4297742170933865,1.1620743325170149,-0.8142437243207322,1.1298544226345062
-1.3818879981789518,-0.7932737334778992,0.7206957208964946,-1.3629039990756806,0.5458256122519584
0.9708065825323364,-0.14861047665630092,0.42095093876567247,-0.8965554010407094,-1.0422946818926895
-0.14022168802709128,1.667626997515698,0.9713917266054436,0.8780633662207254,-0.13558697666785635
-0.31236961812454356,0.3519566133225299,0.21688427799364968,0.2884139542373993,-0.8706376013788494
0.687317108174937,0.5423641829941103,-1.3278572522745118,0.7163866295405372,0.7100111006355396
0.10228123764564226,-1.5549818238488222,-0.19769486733548458,0.09984912016776698,-0.19597581091441457
0.026327013749056785,0.9855392391978381,0.21368607967515796,0.13913579604641185,-0.7359676371176023
-2.1183951849695895,-0.7984412028489347,-0.019832931755721733,0.7738003802162253,1.2937522240445538
-1.181555811667151,-0.003969993223362434,0.4795424591200297,-0.35032697143824265,-1.2408333061159327
-0.07334641156493728,-0.46109083565235176,-0.5395281690630293,-0.7450077677124297,0.21105026548965156
0.1635482261533062,1.273839038022354,1.069535161709024,0.7899762122528308,-0.648678251915528
-0.23519381028529202,-1.2132060632548414,0.6143059278623364,0.9347536169289252,-1.143663002956993
0.7813413760222477,-0.8109929476758343,-0.3004014795059797,1.92026007560254,-0.9810020938090335
0.7587645058733102,-1.4116526825510634,1.8888724829797983,-1.8278998890214664,-0.32381270124319866
0.326988842725659,-0.397633414443128,-0.18213383787951537,-0.0445317902798384,-0.9181415052352584
-1.7606463793928824,-1.2832378236722624,0.04499153561688934,-0.7229073597009754,0.698100738304772
0.605523764533831,-0.5852843236558595,0.9785001003073952,-1.2301528655402,0.8335185154819643
-1.0625858848509466,0.5751877335720182,3.041227942397553,-2.252044768939876,-0.2269912330606212
1.6813660853499308,0.9680670534144689,-0.2497209131558175,0.48108486302082487,-1.541009606678425
0.32579627577790443,-2.1167789789008338,0.6229583321915956,-1.1177074957816129,0.727736378916988
-0.5881950926227619,0.0738487229397063,-1.9587405055217433,-0.6352801977125068,-1.3980574569661635
-1.5571999576968294,0.09952517695944599,0.9287666192191678,0.08198846344751665,-1.4334260113430757
-0.46785590115123876,-0.29592565814783206,-0.23790841010609734,-0.18988054287918044,-0.6640849578956897
-0.7748180963364896,-0.8282773927140336,-0.9773376455268691,0.06433983667731066,1.079714525865802
-0.7395864362984441,1.8550177730230706,1.8963698753983338,1.6600559146121827,-0.005394928345704021
0.4670193473497713,1.0543223326701512,-1.4315039076171914,-0.012901980627711246,0.111583165505106
-0.23087548442891778,-0.4223394515409226,0.17613930120243765,-0.17283732116885875,0.994435192329079
0.3203581325147692,2.324145082107742,-1.2836436401982374,1.0415612034601376,-0.09497521876812046
-0.30895690644255996,1.3853676988561747,-0.5921590054522892,-0.26218753950977003,0.3668648983147049
-0.14802341868871338,0.02433531943320843,-1.7091651538724055,0.14894552806810504,1.2098263254064787
-1.14503540929643,-0.9364456400243759,0.6210813795305041,-2.870384468127406,-0.8725160727199165
-0.4570737533730647,0.03232952829377504,0.20687325611709706,-0.5185132923464516,-0.42407409292529447
0.7232823666640332,1.5534083648999286,-1.0219278882778964,-1.1050658984368884,-1.7794814380140793
0.87110180681823,-0.9122691091888506,-1.2107316685886034,-0.9381474117508437,-0.4940753151253664
-1.2397872317246057,-0.25064976701510977,0.14835477177123157,-2.2860359775840764,1.2588905100167738
-1.2163098000453363,-1.3986148658378676,0.03895656349954325,0.05496655824840078,2.128261003890166
0.5552515164350307,0.08142274628962887,2.2076527915957254,0.4039665639397202,-0.08557209645055021
-1.6114092254952477,0.5074921891977984,0.7478490871610846,0.8666697142581652,1.0023667918133836
-0.5682299690692193,0.4116245342048779,0.02675509558876321,0.13215226394199853,0.4008622299849356
-1.2476004233241738,1.0838521242632386,-0.4791461332407046,0.1841439941265867,-0.19723555283242095
-0.7064758278066041,-1.292374056911839,-0.2098479960430031,-0.03205083376977148,-1.0562948545780753
0.659031995333918,-0.5114730047230617,-0.42417206075994823,-0.27832089643217306,-0.145656556350327
-0.03630548413267646,-0.9596692220429031,1.3856584374265282,0.17090628398995059,-1.134766770528668
1.0799180780461735,-0.00964905291710622,-0.19964121195189005,0.2975130978858197,-1.0567931597287683
-0.21188844330141804,-0.6895393562226296,-1.2142482534132073,1.4592235931899102,-0.4840961805554654
-0.6007861675580533,-2.1979053132287674,-0.6436184110970465,1.0118922698502368,-1.367053108017764
-0.10608459996276706,-0.2801994462053894,-0.5588585521830614,-0.5566676676305712,0.9068754962051059
-0.5197919449447855,1.2292489781668092,1.229132936617452,-0.09228062285809922,1.396107411624303
-1.4009681676418313,-1.7723497871067413,0.23541063986976252,0.11131827622737173,-1.238719469025448
-1.4700735903151863,0.5785867432077179,0.8308232156666099,0.7299957649473903,-1.3271285786430347
0.9318327360991671,-1.5693377593331437,1.070253955265775,0.15129071186672505,0.04013470822671353
0.9715687939768114,0.17404712051742702,1.669357675253627,-0.6260669492067444,-0.6319455921190511
1.3045664708825424,0.45128117217914027,-0.4731750666747373,-1.463968809008701,-0.22231741233045707
-0.27354843227332587,-1.0916698358452317,-0.4912255919584589,-0.4644926380506396,-2.355706658846279
-0.2863557776485443,-0.3910474322511553,-1.1588991511999371,-0.8601836978681191,-0.1265678405972694
1.6405122250002138,1.5230603431976446,0.18122099628304011,0.5527767971504222,1.0972783920737765
-0.6501760834699315,0.8155390848222892,0.15905365046302428,-0.9223263620504278,0.9242813573714157
-1.215978494314075,-0.3873390156641075,-1.5235377259803824,-0.45382683341577773,0.604161866111636
0.9259512729288134,-0.5415224747098097,-0.5412250820415997,-0.4708384757155592,0.5422258170967174
-1.0439060397618198,-0.5093549556432796,0.7156725487888883,-1.0676946494042194,-0.9402100970044635
1.1169789443015863,0.8188359602243674,-2.2604754975120107,-0.6205943873572372,-0.5564984761410326
-0.5630412577820819,1.1216196167006338,0.6825681472743291,1.8592781400331528,0.2690780616436886
0.48081494814047354,0.6802561202775282,0.17353476069251042,-1.349578851676957,1.6496829385692737
0.3979991496995911,-0.14149581190825036,-0.3362949429313595,0.550349647329507,-0.37262602307260156
0.9552097966687789,-1.5271699895344995,0.07643964547408019,0.4216362735869185,-0.5582687592144219
0.8644294629550064,-1.4446257854908158,-0.027265809606784448,-1.5194007303091792,0.9273680278478748
-0.8642884568764393,1.1251144251480762,-1.140488894628279,0.7230978573008907,0.8549265342631425
0.2629827343663682,-0.12604557149378734,0.7285666351068331,1.5755672001016647,-1.8951680275961946
-1.0579719359946742,1.4988305154038977,1.257358845308254,-0.3662646981112064,0.48537816427548947
-1.1469498586923628,0.43345060986528394,-1.0552611910953733,1.3086946205426693,1.0596258485993315
-0.27742631951435137,-0.9668217415397317,1.2411034321227403,0.3059316604391001,0.062041424243068924
0.3593938423755808,-0.6919070416229692,-0.7568674452860139,-1.2129810375052703,0.5606922558652934
-0.6395295097113147,-0.5735637393442258,1.605610156804052,-0.6479411029198401,0.11112125452533146
1.3913368300520157,-1.0727231152449028,-0.05166472992014896,-1.256079126111314,0.669821908811935
-0.2049099559593849,1.3655171900507503,-0.4121759333819594,1.3466594287614777,0.760237964472605
-0.6412836379513424,-0.6458902122844868,0.29792592241873955,-0.04747719126319484,0.3405927587355777
1.7699751770075682,0.4982188350781031,0.019448089185782187,-0.829058946130252,0.32427478212086625
0.6624060711018622,1.1145996262906,1.3445366206320022,1.59732423193569,-2.074704615172039
-0.485657030178433,-0.8099822378240297,-2.2199598426757525,-0.35227081960744105,-0.8870043229171374
-2.2925253516490085,-0.8511891378499375,-0.5103530000858463,-0.5513890860392926,0.14075331144842101
-1.4225686107193052,-0.1510382612047755,-0.3751281475767316,-0.07247568063980242,0.7489007981697868
-0.3024789232242693,-0.6843392694662541,-0.6068966578834757,0.5304500361313804,-0.27263155822252105
-0.7420759154245793,-1.0467359421369247,0.380897570874972,1.1221443699219082,0.42982901415052904
2.02839933623388,0.6430322252373919,1.3362903639051014,-2.186056130364924,0.659692409351397
2.3230188178724824,-1.2874342858431262,-0.3792082776200403,-0.9445022868907801,1.7513773246943174
-0.9438214201983479,-0.7389479938503428,-0.1874083450057972,1.0544347577895568,0.9361625187443576
-0.5333170620169767,0.5100611425351649,0.26040729821901687,-0.06745256759013395,-0.7243788668894349
-0.2107652489269868,-0.35156415679242053,1.0749722251995397,0.012488476412077273,1.3981009016130848
0.4911924710893705,0.33649247197590537,-0.45578056242982257,-1.1697570729323246,1.4059085721487223
-0.6622384006964357,-1.116522776050124,-0.2494123564650184,0.16191293097692477,0.9108796105946646
-1.232366929243392,0.21542554441719253,-0.6252986509958799,-1.2440906699553556,-0.7893083823065523
-0.05914766601685276,0.02543135485858189,-0.8434524203041116,0.7220771196625221,-0.3152653663908677
0.005602045132253607,-0.7274585117368996,0.04253447810804589,0.07374245854846281,-0.3187743951502108
-0.6391423672897006,-0.7390869324828795,-0.9153931862787993,0.7743112193040325,1.0116863764458301
0.05626100459793907,-0.40601442148425193,0.8964058864606964,-0.5174277343414675,-0.9450812170747868
0.6926465958501276,0.021757842792145838,-0.16160185099326774,0.043807414915126734,1.4436753695954276
-0.039658564373996494,-0.3421592798356124,-0.22329658108213377,0.2357176926493389,-0.7883754840989411
-0.5387226260210016,-0.49006952987807867,1.8191750068865888,1.334796473692329,1.5179157960576983
0.5733188509533926,1.6386849287651342,-0.21058786581533706,-0.6710856182909215,0.5948042260001862
-0.8657346272677453,-1.1521539560671028,-0.46339949586885976,-0.9277138965522069,0.3144117213545946
-0.23181420646306977,-1.835647210036593,-0.7658337024172355,0.9288844162424661,-1.6756066384242632
1.9719409704593627,1.3594013901064765,0.7062314586345813,-1.0230120416165458,0.5196794029799285
1.1472787628730423,1.9464696450795023,1.570889561893256,0.5788718279399824,-0.5125538009999454
0.4159383353629576,-1.293480061135463,-0.9291042203202531,1.3072711802761225,-0.9911977508882306
-0.45882361293384716,1.1244778251854266,2.09483230493207,-0.8655513577540547,-0.4966898083278993
0.5974049441715974,-0.475059471300519,-0.743798257375891,-0.8511415978195077,0.6921956083152033
-0.06217339700171174,0.018172703563971687,0.7938925977351059,0.5860398086332221,-1.0146843195220212
-1.172817066096668,-1.5606303748504609,0.08623615799481195,-1.8977067063602018,-1.3838011240386718
0.21623527590882877,0.8023671950300286,0.7430679466152313,-0.39895920276135755,0.3358678963603497
0.001157869369353856,-0.47896368728324173,-0.1873955889335326,0.36845367453052325,0.6205934201792056
1.462362696703115,-0.11859605515827334,-0.4499805366880846,-0.4270808406042749,0.02986088403712094
1.0166774058303907,1.3924176944629723,-1.0668907768846754,0.4183583102056846,-1.2153835765952137
0.41259900211716827,1.098465215119989,-1.2308924363470186,-1.5935649495003885,-0.11990304303151178
1.2987814789588983,-0.7591911137490054,-0.10050511593949304,1.9291987888770488,0.6432179140908325
0.9132765278510956,0.24161614705171833,1.5805440014789103,-0.7628495801344823,-0.26029783297420167
-0.413970946164639,0.10590765395946275,0.1849131485861493,1.2567069366305024,2.1379036875815847
-0.9022964822891647,-0.5071682692552211,-0.1916604767264871,0.2729141895740271,-0.7200501679599509
-0.45626598711437866,-0.37462352335164284,1.4518699160287245,0.7457530807314715,-0.8449209414398022
-1.0192072607366933,0.13397993997061805,0.3497775223937936,-0.3901282533953055,-0.02388702598618271
0.32763804303939376,-1.6804992248860648,0.6806286645884175,1.1480940947071139,0.22690140124194227
0.032070071646388885,0.43188882887661145,0.8287313649102944,-1.0925470626856837,-1.0258830662886314
0.7125493907812339,1.0342828786238216,-0.36017252085218654,-0.0011466560186122138,0.03951914929478171
-1.243865513912152,0.2298547954939649,0.2805311126447304,0.45179905807264753,-0.32876206880367687
-0.47958328195100264,0.7429979189974218,0.7827687891388853,-0.5142207845029927,-0.8498323766601008
-0.013528975577807936,-1.349290519134296,-0.5960175551521317,0.002968564554492239,-1.9139383798298835
-0.44993991005171063,-0.1491690199952301,1.7392742301930193,-0.3744930835272151,-0.5334177222832657
-0.7006468058139675,0.041162354526347464,0.3117421872923428,-1.1296141759150398,0.6639900442212783
0.2558269645256134,0.6127303166026945,-0.6582685884542482,-0.30658410778947676,-1.2184639914573052
-0.09179259923324781,0.11371288669381843,1.030573294436375,0.15682229241762793,0.3366369709523431
1.8549615759532534,-0.7722839736588026,0.7685739683332982,-0.24804095600294285,1.3904299074724569
1.1081668586069553,1.590961159784088,0.37966579148082663,-0.8716506670782165,0.2274247803649234
0.9934649425551764,-1.4180467380902915,0.891437691355072,1.1803265774981018,-1.5220554880867827
-0.890236882326741,-0.1717802150905838,0.4984262636294414,-0.06812083299121567,0.5649680355035218
-0.4051122423225708,-0.8792438125260046,0.3089023051701491,-0.1530514074915897,-0.03489223805892048
0.6940854072932524,1.9441806132080504,-2.512790180678587,0.323224377789705,1.0885970706250947
0.45408131444650335,-0.9860744570117308,-0.08025605736277888,1.0272173919644587,-0.8754614826092495
0.50162230941834,-0.34624277734866926,0.3456355198488386,0.12760365906304433,-0.2036187313840001
0.20934722158169758,0.15813797257151274,-0.3057463748232948,1.3785329224988967,-0.5409326117626195
-0.6929376520236838,1.3385551621952068,1.338645090264322,0.9581886071418305,-0.4701161925776628
-0.02193155825886289,-1.4362455150585431,0.7167528226307303,1.795955249008183,-0.20681392194215614
0.9215284755554393,-0.2973473062672963,-0.6520836933207994,0.3130718468475466,0.5608336727671693
-0.06808577519884725,-0.16869186852651444,-1.2113915729450981,0.5697526602968608,-0.32527885983870425
-0.8439613652202868,1.0544073842640753,-0.9113868597609005,-1.742013743729079,-0.5739074318701977
0.8704266792089258,0.1493676331300514,-0.26468314262299486,0.37673806903874685,0.5079708727869922
-0.6137472470533919,-0.036934200565795945,0.48859329900557136,1.306327341682683,-1.60383097808253
1.7098151757854512,-0.32710081983132727,-0.6610629108781287,0.22850562753669468,1.656641991636424
0.45070454529447346,0.745811635193089,-1.736710084707895,0.42335623442379694,2.1823033295855163
-0.1255440002782828,0.023610074596643243,0.05799015879922982,-1.3821374138244764,-0.17403317942929164
1.9675315200929333,0.038664860072526945,-0.5447050261716414,0.667387067269564,-2.178226348789621
-1.713411074586892,-0.8129307455961029,-0.9491370181914119,1.429916606049916,0.38140302377020874
-1.8818420763905568,1.9762894326940497,0.05069138429007392,0.273909290737702,1.3434751392875177
-0.5489450196063107,-0.6688210347461989,-0.3316158378094899,-0.8923069330337501,-0.5354892437242289
-0.6251408071558564,1.513056966876226,0.23710138033107236,-1.6238438126928159,-0.7744016682965841
-0.28095283546016636,1.0994269002300117,-0.6814938898051465,-0.6560496869160451,-0.9011867731398399
1.8576580632999868,0.053055743584407254,-0.3877045496511195,-0.913361523022569,0.19840773727112282
1.4900146426423153,0.14484329153056238,-0.32952965511456467,0.25991639109707265,-0.5958376873955672
1.0310892186021718,-0.19534563740782535,1.643696002147607,-0.7711213867107629,1.198901491056661
-0.26694411463143686,0.9084501929482314,-0.29764857307159587,0.520399782777339,0.10240483008646924
-0.528500308991501,-0.5284899429123531,1.1812529456284822,-1.120575657630828,0.5152391170688359
-0.2665850731861613,1.0730296171391658,-2.216518009330181,0.965128095624852,-0.847121444602204
-0.9793094435935317,1.1232149845733579,0.9555957193399619,-0.7462709215272683,0.9847327200491107
-1.184299822302184,-0.604890111771342,-1.314229618773691,0.2982300253851512,1.3311137640967674
-0.5592746069351662,0.01727475953635959,0.4415753565990919,0.6162103954573461,-0.26746436797396195
-0.08894628432672637,1.1040070343963995,1.228700466162478,0.22248909232253228,-0.09474132172445889
1.780990624219871,0.6815932261924305,-1.8431427769139097,-0.5592713522540372,1.134273286728164
0.21594046873021555,-1.8750071892836822,-0.6292631932475912,-0.5658817869397847,1.3819642821124682
0.2352082095906448,0.4951628575235583,0.34140175297014486,-0.6352577958218202,0.451250872693309
-1.9082786655530752,0.5219912227665401,-1.7666441271163715,1.6694964200165159,0.21688574822425702
-0.8195019329748318,-0.97056083636003,-0.2238024158620096,-0.751710957961517,-1.2360868834936447
0.5791973856872834,0.5379022327232842,-0.32873978240455237,0.6212571318315785,0.9238291682998857
-3.2666305683257324,0.45225886151196226,-0.6166300161200842,0.5051966979735638,-0.48493462706458174
-0.9804482725379293,-0.48954747423533634,-2.865225911017057,-0.25501063691122294,0.39943842902800336
0.13198355909396112,-0.09881851203904148,-1.01148115707901,-0.36393212155071974,-0.5434863028904091
-1.6988214308507228,-0.8695705331843763,-0.8986959295504306,-0.6847775423600465,0.6223611690310036
0.42787271387211034,1.6389476349768926,-1.2691290974447238,-0.1398912550914151,-0.1569783657516763
-0.0490417145807803,0.5620091511237759,-0.3355893000430666,-2.0765870924478897,0.14960919035462883
1.6878908964371655,0.6949041798208562,0.9712461573037667,1.6026111848742945,0.594873313813033
0.8993747150343794,0.9429323363603873,-0.19442264050048677,0.32663175825654617,0.09395072860761958
-0.17558728544515687,0.25952841509781027,0.5929804830236197,1.2168552197061335,-1.472839538100412
-0.8424517178802311,-0.2925047443106413,-0.7494259086997671,-0.3060191381388905,-0.8164048346230435
0.3599439914086244,2.6012647818894488,0.22136502690988635,0.59035658062867,-0.18021302590538713
0.23622854117181433,-0.2993523482352103,0.05402249927890158,1.1370597446427355,-0.08156359224459564
-0.48445032226208606,-2.6282321091732674,-2.08021284114854,0.20133181227769384,0.11364598186339249
0.20492106670050944,-1.9276278501867306,-0.2719346285582506,0.11297160513493253,0.6817850988484585
1.3658481103711275,-2.339183507483129,0.6094658159762405,1.3095893806107721,1.9509183872945208
2.7815182080215846,-0.5053889188455731,-0.8818365275052573,0.3903276351034479,-0.059300672317046915
-0.11152876944201592,-0.2825988349792244,0.6218409432782971,-0.09726082795784355,0.23162887679472705
2.3859963702951905,-0.8556979543496933,-0.9525732832754147,0.7501028156009408,1.7611765986930312
0.8020530533056593,0.37909634812108856,-0.6363182342097154,-0.997375401283964,0.5749901933671359
1.5959241682623726,2.1129854452060504,0.22983905054894568,-2.6174906887672162,0.2008972828765123
-0.3097339144229011,-0.1485193568291364,-0.4340754353223482,0.7095450500834919,-0.7828120005164266
0.863379936254658,-0.8923466080020207,0.6894272649881567,-0.29083389153249534,-1.198388438722675
-0.027150481265253233,0.5413991613516339,-1.6060530418896313,0.5032761989732446,-0.9249526374913698
0.39601518865495744,0.7544650290573279,0.2758519659835836,-1.476776165635736,-0.3263476734867565
0.7792683388598635,-2.1296978321259052,0.6224136200969278,2.310545926781484,-1.1130428570586768
1.2585649390683515,0.24121749652462224,0.16551550064513218,-0.30104327840975,1.2828014195724626
-0.4281809024676947,0.896598534894121,0.3947578960424438,1.232873852885597,0.5504587964858666
-0.4142385529226165,-1.0662492408700386,-1.074432683155644,0.987429489327596,-0.5659644344401016
-1.0457771278514398,0.6354218221231422,-0.8645343943998147,0.10903460153820428,0.046992935143319814
2.070459419308959,2.0756554211141323,-0.39898772836508867,-0.3335237953570492,-0.4459543360246534
1.0750089479653946,-0.8507373334586995,1.4314131740647447,-3.10713575333405,0.3484838086737329
-0.04976075363359592,1.322319858753453,0.744421883858981,0.6514916562615718,-0.23319934081776034
-0.1962294517428758,-0.12513563245464857,-0.35761385811511964,-0.23646743040059015,1.4066351437800364
-0.5885134943808848,0.011673773867881678,-0.6618188170340266,1.3359338774081795,0.7403119592103772
0.44497618263914845,0.809169265853389,-0.25573198075551523,0.6311574620925061,-0.46812852474430305
-0.2585040367865365,-0.9707689513911227,0.14901598288365958,-0.42019450614353554,2.8107762404999646
0.5409638662587274,0.534188827678362,-0.06641356375592483,0.7767347751680734,0.5743064246575349
-1.120163002059496,1.5467455955261982,-0.6911135507075121,-1.2707904304855742,-0.025006010710377596
1.6486488732238085,-1.3239780473863658,0.8280355613160207,-1.0404445937025744,-0.26215276361672163
-0.7847880433898127,-1.6755417602033154,-0.2084865555121403,-0.8913202624327115,-0.3667609139521009
0.6969834485233395,-1.0102466723444132,-0.32522157753388076,0.349931251125121,-0.44895997135114907
0.551876973153944,-0.46394293141324316,0.5655585772392708,0.6241167452987885,1.4387583886049697
-0.4961023515397155,-0.4926618892078908,-0.7667671992138722,0.5914261094867593,0.7894685978783641
-0.7023192849678895,-0.2828146031150553,0.4939078643585139,-1.0628697774540197,-0.41970609523982705
1.6376227457580137,-1.013002047886112,-1.3453186624173403,0.41250149593013813,-0.5658164325615135
-0.5689358748826208,-1.0250635292126422,-0.09684279100434694,0.6112041595306652,0.05873290874714323
-0.46278298900893594,-0.5518575596158407,0.7793425054771054,0.07594772656925244,-1.8807270915869516
0.9819065287012423,0.489364978485722,-0.3887704923807621,0.8753386242278126,1.373932846039828
0.5435114182354183,1.14981231987557,-0.11165587390220258,0.7665382333463819,1.5262483582445365
-0.10438025209512916,0.7646573945543885,0.1351272748080955,-0.7544991203264668,0.4353291670080611
-0.32888132118144,-2.499854727291585,-0.3911251037532973,2.3489222843409445,1.021067911679425
-0.8555638779895505,-0.32202290214868234,-0.3015155280154962,0.19141656816487515,-0.11675280624797865
0.7098472048944395,-1.6179935832323913,-0.24115006120320243,1.1618108536512384,-0.7089494867540227
-0.16207798592320918,-0.44489918629319164,-2.613707948683978,1.270769755544191,-0.7385867144934058
-0.30775635702535864,0.9192336238379858,-0.7891090660041955,-0.42820488228830056,0.9564954876315915
-1.3066252981394502,-2.3661945360702688,-0.21688151935842842,0.41845521645437467,0.5805427857905309
0.031896085551751295,0.14733819990389815,-1.1154802209296815,0.7772646423408464,1.6318107383228613
-1.1980372097074876,-0.11509180025688318,-0.30386098846579496,1.7511772638462768,0.1157761991050334
0.2846009806642988,0.634464171778291,1.029519760814657,0.9196374162845368,1.83403008911911
1.4589900222669656,-1.8800811836827156,-0.9874212430478907,-0.10890268026222162,0.8292169128966482
0.9210851430851562,0.8892258723241342,0.30425984424154257,1.490783372058353,-0.1110795925809553
0.338377565292894,0.22725149733222846,0.026713308228109613,-0.0027469948960647146,-0.6674132236089602
-0.02095453419254905,1.2950652642011846,-0.031082806496093438,0.41929719237562174,-0.7192599717153701
-1.2873380667211474,-0.769358990304187,-0.4464432193135192,1.199551790150271,1.2870848421444105
-2.1861632151619315,-0.11220331311107122,-0.29075108792629506,0.8214472048574822,0.3689613099066362
-1.1771207440455418,-1.4129984556373207,0.11992090291029103,-1.2008063628502055,-1.8139151690133979
2.4749858578707356,-0.26402779908700097,0.1424631351410963,-0.9646699422409011,-0.3109219905906498
-0.4797573814819405,-0.6794027249372544,1.4790027716882936,1.5552791046128358,1.2909063968972208
0.21131953216252927,1.402795116376605,-0.33421852067918684,-0.36956101649720235,-0.32074169079150305
0.010177399768534871,1.361806940373515,-1.2982764605975408,-0.2380218170890065,-0.928342108378304
1.0794141155322041,1.21538972232435,0.9039403941830124,0.8632937035749781,1.1151997722917806
-1.1105111648587507,1.572722760518039,0.7476094133231106,0.9607727857997901,2.4514866432755418
0.5201497452566509,1.0615003602904294,0.32721125689106584,0.12223630606995488,0.8149419210252156
1.0046379147378657,0.3471609513598279,1.7918200333587662,-0.042516360274342926,0.28780634508505565
0.8388566148301629,1.4512289488943069,-0.5420501875879675,0.14796160216848542,-0.2142700479199543
0.7082752373513369,2.0268841290192796,1.210186859520986,-0.3862422878265924,0.7539071933168635
0.24133617028684676,-0.6170669854478024,-0.28199582608559026,2.2728070656358437,1.7765644927379847
-1.7777691206183122,-0.3719197492609851,-0.6628267136775804,-0.5467794806670307,-0.5466046054169656
-1.3998681475069343,-0.6623370146423219,-1.202732096495964,0.5539647926127317,-1.3250035584794828
-0.8243108856759999,-0.9252660675557778,-0.495385734956948,-1.512363879774561,1.4239274504317692
0.5756402155248761,-1.52405161430371,1.038462497654973,0.5332619192189774,-1.801237367085133
0.7588307431432355,-0.05088455667867823,-0.7599169458733147,0.5603965180739141,-0.9863510986381506
0.8932227921728606,0.9104061254857224,-1.5107814278787217,-1.1587287279008571,0.23769130240494096
1.0304682366152569,0.5118954096609607,0.4875325094675934,0.3451195402846794,0.5502524767657299
0.7973010714032367,1.9571247362086794,-1.4013390335976725,-0.34091831419975516,-1.1326422327855874
